,1.400000e+001,4.031325e-001,-7.289888e-007,1.307439e+000,カソード
,1.500000e+001,4.021297e-001,-7.585505e-007,1.306419e+000,カソード
,1.600000e+001,4.011291e-001,-7.296604e-007,1.305307e+000,カソード
,1.700000e+001,4.001332e-001,-8.411119e-007,1.304126e+000,カソード
,1.800000e+001,3.991290e-001,-8.831819e-007,1.303182e+000,カソード
,1.900000e+001,3.981297e-001,-7.612040e-007,1.302040e+000,カソード
,2.000000e+001,3.971303e-001,-7.732010e-007,1.300840e+000,カソード
,2.100000e+001,3.961329e-001,-7.301680e-007,1.299829e+000,カソード
,2.200000e+001,3.951309e-001,-7.265297e-007,1.298624e+000,カソード
,2.300000e+001,3.941320e-001,-7.695763e-007,1.297491e+000,カソード
,2.400000e+001,3.931271e-001,-7.161662e-007,1.296462e+000,カソード
,2.500000e+001,3.921247e-001,-8.625088e-007,1.295142e+000,カソード
,2.600000e+001,3.911249e-001,-8.357247e-007,1.294106e+000,カソード
,2.700000e+001,3.901269e-001,-9.553286e-007,1.293093e+000,カソード
,2.800000e+001,3.891424e-001,-9.662589e-007,1.291811e+000,カソード
,2.900000e+001,3.881367e-001,-9.730488e-007,1.290762e+000,カソード
,3.000000e+001,3.871343e-001,-8.996824e-007,1.289678e+000,カソード
,3.100000e+001,3.861357e-001,-9.345799e-007,1.288420e+000,カソード
,3.200000e+001,3.851342e-001,-1.110930e-006,1.287401e+000,カソード
,3.300000e+001,3.841247e-001,-1.071650e-006,1.286216e+000,カソード
,3.400000e+001,3.831279e-001,-1.175058e-006,1.285016e+000,カソード
,3.500000e+001,3.821268e-001,-1.186791e-006,1.283976e+000,カソード
,3.600000e+001,3.811239e-001,-1.267597e-006,1.282632e+000,カソード
,3.700000e+001,3.801349e-001,-1.501230e-006,1.281558e+000,カソード
,3.800000e+001,3.791360e-001,-1.592545e-006,1.280493e+000,カソード
,3.900000e+001,3.781436e-001,-1.869175e-006,1.279152e+000,カソード
,4.000000e+001,3.771457e-001,-1.998848e-006,1.278052e+000,カソード
,4.100000e+001,3.761414e-001,-2.310216e-006,1.276733e+000,カソード
,4.200000e+001,3.751352e-001,-2.636538e-006,1.275411e+000,カソード
,4.300000e+001,3.741361e-001,-2.962005e-006,1.274265e+000,カソード
,4.400000e+001,3.731306e-001,-3.529237e-006,1.272828e+000,カソード
,4.500000e+001,3.721319e-001,-3.930730e-006,1.271552e+000,カソード
,4.600000e+001,3.711244e-001,-4.477320e-006,1.269959e+000,カソード
,4.700000e+001,3.701287e-001,-5.057081e-006,1.268680e+000,カソード
,4.800000e+001,3.691254e-001,-5.857487e-006,1.267208e+000,カソード
,4.900000e+001,3.681292e-001,-6.362702e-006,1.265761e+000,カソード
,5.000000e+001,3.671168e-001,-6.718375e-006,1.264257e+000,カソード
,5.100000e+001,3.661215e-001,-7.308859e-006,1.262719e+000,カソード
,5.200000e+001,3.651357e-001,-8.046941e-006,1.261318e+000,カソード
,5.300000e+001,3.641328e-001,-8.764656e-006,1.259632e+000,カソード
,5.400000e+001,3.631308e-001,-9.837789e-006,1.257957e+000,カソード
,5.500000e+001,3.621407e-001,-1.093199e-005,1.256222e+000,カソード
,5.600000e+001,3.611316e-001,-1.252264e-005,1.254096e+000,カソード
,5.700000e+001,3.601291e-001,-1.409383e-005,1.252310e+000,カソード
,5.800000e+001,3.591246e-001,-1.561316e-005,1.250040e+000,カソード
,5.900000e+001,3.581257e-001,-1.709792e-005,1.247913e+000,カソード
,6.000000e+001,3.571246e-001,-1.839828e-005,1.245879e+000,カソード
,6.100000e+001,3.561281e-001,-1.947177e-005,1.243849e+000,カソード
,6.200000e+001,3.551380e-001,-1.975046e-005,1.242052e+000,カソード
,6.300000e+001,3.541325e-001,-1.994061e-005,1.240587e+000,カソード
,6.400000e+001,3.531389e-001,-1.935024e-005,1.239535e+000,カソード
,6.500000e+001,3.521265e-001,-1.841359e-005,1.238481e+000,カソード
,6.600000e+001,3.511273e-001,-1.715291e-005,1.237921e+000,カソード
,6.700000e+001,3.501301e-001,-1.590153e-005,1.237607e+000,カソード
,6.800000e+001,3.491419e-001,-1.466615e-005,1.237389e+000,カソード
,6.900000e+001,3.481409e-001,-1.297042e-005,1.237214e+000,カソード
,7.000000e+001,3.471410e-001,-1.163905e-005,1.237062e+000,カソード
,7.100000e+001,3.461550e-001,-1.056721e-005,1.236862e+000,カソード
,7.200000e+001,3.451346e-001,-9.420649e-006,1.236462e+000,カソード
,7.300000e+001,3.441397e-001,-8.561836e-006,1.236054e+000,カソード
,7.400000e+001,3.431453e-001,-8.039027e-006,1.235641e+000,カソード
,7.500000e+001,3.421480e-001,-7.444379e-006,1.235070e+000,カソード
,7.600000e+001,3.411426e-001,-6.788381e-006,1.234545e+000,カソード
,7.700000e+001,3.401468e-001,-6.263136e-006,1.234015e+000,カソード
,7.800000e+001,3.391418e-001,-5.737383e-006,1.233392e+000,カソード
,7.900000e+001,3.381301e-001,-5.086310e-006,1.232557e+000,カソード
,8.000000e+001,3.371311e-001,-4.810366e-006,1.231820e+000,カソード
,8.100000e+001,3.361318e-001,-4.569334e-006,1.231099e+000,カソード
,8.200000e+001,3.351258e-001,-3.902882e-006,1.230379e+000,カソード
,8.300000e+001,3.341288e-001,-3.707223e-006,1.229417e+000,カソード
,8.400000e+001,3.331303e-001,-3.289133e-006,1.228534e+000,カソード
,8.500000e+001,3.321333e-001,-3.241326e-006,1.227764e+000,カソード
,8.600000e+001,3.311258e-001,-2.923414e-006,1.226880e+000,カソード
,8.700000e+001,3.301269e-001,-2.589147e-006,1.225776e+000,カソード
,8.800000e+001,3.291253e-001,-2.591144e-006,1.224936e+000,カソード
,8.900000e+001,3.281233e-001,-2.469007e-006,1.224115e+000,カソード
,9.000000e+001,3.271228e-001,-2.273755e-006,1.223043e+000,カソード
,9.100000e+001,3.261269e-001,-2.177881e-006,1.222097e+000,カソード
,9.200000e+001,3.251293e-001,-2.024309e-006,1.221212e+000,カソード
,9.300000e+001,3.241233e-001,-1.936257e-006,1.220091e+000,カソード
,9.400000e+001,3.231236e-001,-1.859182e-006,1.219053e+000,カソード
,9.500000e+001,3.221218e-001,-1.862767e-006,1.218185e+000,カソード
,9.600000e+001,3.211420e-001,-1.759161e-006,1.217100e+000,カソード
,9.700000e+001,3.201385e-001,-1.690987e-006,1.215992e+000,カソード
,9.800000e+001,3.191291e-001,-1.667035e-006,1.215080e+000,カソード
,9.900000e+001,3.181276e-001,-1.520305e-006,1.213992e+000,カソード
,1.000000e+002,3.171301e-001,-1.432475e-006,1.212874e+000,カソード
,1.010000e+002,3.161253e-001,-1.348252e-006,1.211964e+000,カソード
,1.020000e+002,3.151294e-001,-1.431020e-006,1.210955e+000,カソード
,1.030000e+002,3.141343e-001,-1.312372e-006,1.209878e+000,カソード
,1.040000e+002,3.131320e-001,-1.301245e-006,1.208953e+000,カソード
,1.050000e+002,3.121350e-001,-1.252830e-006,1.207971e+000,カソード
,1.060000e+002,3.111339e-001,-1.241740e-006,1.206787e+000,カソード
,1.070000e+002,3.101361e-001,-1.228001e-006,1.205909e+000,カソード
,1.080000e+002,3.091319e-001,-1.335197e-006,1.204965e+000,カソード
,1.090000e+002,3.081414e-001,-1.179427e-006,1.203651e+000,カソード
,1.100000e+002,3.071366e-001,-1.240555e-006,1.202786e+000,カソード
,1.110000e+002,3.061343e-001,-1.202229e-006,1.201819e+000,カソード
,1.120000e+002,3.051297e-001,-1.161547e-006,1.200579e+000,カソード
,1.130000e+002,3.041424e-001,-1.106307e-006,1.199637e+000,カソード
,1.140000e+002,3.031307e-001,-1.166775e-006,1.198655e+000,カソード
,1.150000e+002,3.021345e-001,-1.064934e-006,1.197456e+000,カソード
,1.160000e+002,3.011300e-001,-1.065790e-006,1.196451e+000,カソード
,1.170000e+002,3.001272e-001,-1.064542e-006,1.195448e+000,カソード
,1.180000e+002,2.991272e-001,-9.670689e-007,1.194218e+000,カソード
,1.190000e+002,2.981311e-001,-1.026239e-006,1.193307e+000,カソード
,1.200000e+002,2.971318e-001,-9.935203e-007,1.192335e+000,カソード
,1.210000e+002,2.961330e-001,-9.937690e-007,1.191144e+000,カソード
,1.220000e+002,2.951326e-001,-9.921138e-007,1.190183e+000,カソード
,1.230000e+002,2.941321e-001,-9.919759e-007,1.189206e+000,カソード
,1.240000e+002,2.931347e-001,-9.373252e-007,1.188002e+000,カソード
,1.250000e+002,2.921334e-001,-9.614890e-007,1.187078e+000,カソード
,1.260000e+002,2.911327e-001,-9.854223e-007,1.186097e+000,カソード
,1.270000e+002,2.901351e-001,-9.817022e-007,1.184941e+000,カソード
,1.280000e+002,2.891326e-001,-9.495498e-007,1.183957e+000,カソード
,1.290000e+002,2.881327e-001,-1.024938e-006,1.183017e+000,カソード
,1.300000e+002,2.871506e-001,-1.024472e-006,1.181809e+000,カソード
,1.310000e+002,2.861509e-001,-9.710512e-007,1.180879e+000,カソード
,1.320000e+002,2.851471e-001,-9.513810e-007,1.179906e+000,カソード
,1.330000e+002,2.841481e-001,-9.459150e-007,1.178718e+000,カソード
,1.340000e+002,2.831474e-001,-9.444027e-007,1.177689e+000,カソード
,1.350000e+002,2.821450e-001,-1.014373e-006,1.176661e+000,カソード
,1.360000e+002,2.811500e-001,-9.713084e-007,1.175484e+000,カソード
,1.370000e+002,2.801438e-001,-9.613121e-007,1.174486e+000,カソード
,1.380000e+002,2.791427e-001,-9.467146e-007,1.173468e+000,カソード
,1.390000e+002,2.781450e-001,-9.346655e-007,1.172268e+000,カソード
,1.400000e+002,2.771451e-001,-9.011571e-007,1.171311e+000,カソード
,1.410000e+002,2.761438e-001,-7.920573e-007,1.170283e+000,カソード
,1.420000e+002,2.751461e-001,-8.374161e-007,1.169134e+000,カソード
,1.430000e+002,2.741463e-001,-9.160815e-007,1.168132e+000,カソード
,1.440000e+002,2.731424e-001,-8.520398e-007,1.167081e+000,カソード
,1.450000e+002,2.721421e-001,-9.224513e-007,1.165886e+000,カソード
,1.460000e+002,2.711225e-001,-8.688594e-007,1.164935e+000,カソード
,1.470000e+002,2.701240e-001,-9.142045e-007,1.163855e+000,カソード
,1.480000e+002,2.691179e-001,-8.773884e-007,1.162712e+000,カソード
,1.490000e+002,2.681199e-001,-7.812193e-007,1.161735e+000,カソード
,1.500000e+002,2.671140e-001,-8.424958e-007,1.160659e+000,カソード
,1.510000e+002,2.661124e-001,-7.661284e-007,1.159539e+000,カソード
,1.520000e+002,2.651098e-001,-7.741658e-007,1.158578e+000,カソード
,1.530000e+002,2.641098e-001,-7.537760e-007,1.157485e+000,カソード
,1.540000e+002,2.631123e-001,-6.889808e-007,1.156372e+000,カソード
,1.550000e+002,2.621162e-001,-6.883582e-007,1.155438e+000,カソード
,1.560000e+002,2.611180e-001,-6.857806e-007,1.154324e+000,カソード
,1.570000e+002,2.601141e-001,-7.365131e-007,1.153186e+000,カソード
,1.580000e+002,2.591128e-001,-7.349546e-007,1.152276e+000,カソード
,1.590000e+002,2.581094e-001,-6.537994e-007,1.151181e+000,カソード
,1.600000e+002,2.571144e-001,-6.862828e-007,1.150056e+000,カソード
,1.610000e+002,2.561139e-001,-6.749414e-007,1.149122e+000,カソード
,1.620000e+002,2.551248e-001,-6.977764e-007,1.148061e+000,カソード
,1.630000e+002,2.541232e-001,-6.974362e-007,1.146944e+000,カソード
,1.640000e+002,2.531380e-001,-5.984450e-007,1.145961e+000,カソード
,1.650000e+002,2.521354e-001,-5.555486e-007,1.144847e+000,カソード
,1.660000e+002,2.511370e-001,-6.659175e-007,1.143725e+000,カソード
,1.670000e+002,2.501333e-001,-5.989472e-007,1.142800e+000,カソード
,1.680000e+002,2.491336e-001,-6.109266e-007,1.141699e+000,カソード
,1.690000e+002,2.481343e-001,-5.797445e-007,1.140571e+000,カソード
,1.700000e+002,2.471343e-001,-6.638536e-007,1.139627e+000,カソード
,1.710000e+002,2.461368e-001,-5.965778e-007,1.138497e+000,カソード
,1.720000e+002,2.451413e-001,-5.301032e-007,1.137417e+000,カソード
,1.730000e+002,2.441440e-001,-5.741759e-007,1.136453e+000,カソード
,1.740000e+002,2.431431e-001,-5.564571e-007,1.135342e+000,カソード
,1.750000e+002,2.421464e-001,-5.780374e-007,1.134245e+000,カソード
,1.760000e+002,2.411454e-001,-5.190972e-007,1.133294e+000,カソード
,1.770000e+002,2.401419e-001,-5.545099e-007,1.132119e+000,カソード
,1.780000e+002,2.391357e-001,-5.288031e-007,1.131065e+000,カソード
,1.790000e+002,2.381420e-001,-5.842837e-007,1.130117e+000,カソード
,1.800000e+002,2.371323e-001,-4.931534e-007,1.128966e+000,カソード
,1.810000e+002,2.361411e-001,-5.515484e-007,1.127877e+000,カソード
,1.820000e+002,2.351296e-001,-4.648192e-007,1.126935e+000,カソード
,1.830000e+002,2.341320e-001,-3.493870e-007,1.125749e+000,カソード
,1.840000e+002,2.331266e-001,-3.811310e-007,1.124702e+000,カソード
,1.850000e+002,2.321269e-001,-3.362695e-007,1.123738e+000,カソード
,1.860000e+002,2.311204e-001,-2.701429e-007,1.122593e+000,カソード
,1.870000e+002,2.301213e-001,-3.820759e-007,1.121520e+000,カソード
,1.880000e+002,2.291205e-001,-3.652274e-007,1.120569e+000,カソード
,1.890000e+002,2.281269e-001,-2.874125e-007,1.119403e+000,カソード
,1.900000e+002,2.271289e-001,-3.426052e-007,1.118382e+000,カソード
,1.910000e+002,2.261290e-001,-3.728206e-007,1.117440e+000,カソード
,1.920000e+002,2.251276e-001,-3.313686e-007,1.116262e+000,カソード
,1.930000e+002,2.241307e-001,-4.585288e-007,1.115234e+000,カソード
,1.940000e+002,2.231279e-001,-3.655515e-007,1.114296e+000,カソード
,1.950000e+002,2.221268e-001,-4.060881e-007,1.113108e+000,カソード
,1.960000e+002,2.211331e-001,-3.949590e-007,1.112107e+000,カソード
,1.970000e+002,2.201343e-001,-3.655266e-007,1.111150e+000,カソード
,1.980000e+002,2.191554e-001,-3.541698e-007,1.110004e+000,カソード
,1.990000e+002,2.181518e-001,-3.374890e-007,1.108940e+000,カソード
,2.000000e+002,2.171493e-001,-3.340795e-007,1.107981e+000,カソード
,2.010000e+002,2.161491e-001,-4.632386e-007,1.106758e+000,カソード
,2.020000e+002,2.151507e-001,-3.524362e-007,1.105754e+000,カソード
,2.030000e+002,2.141495e-001,-3.610839e-007,1.104796e+000,カソード
,2.040000e+002,2.131552e-001,-3.564541e-007,1.103650e+000,カソード
,2.050000e+002,2.121556e-001,-4.759696e-007,1.102673e+000,カソード
,2.060000e+002,2.111581e-001,-4.289084e-007,1.101755e+000,カソード
,2.070000e+002,2.101564e-001,-3.966563e-007,1.100565e+000,カソード
,2.080000e+002,2.091547e-001,-2.795437e-007,1.099529e+000,カソード
,2.090000e+002,2.081547e-001,-3.279573e-007,1.098584e+000,カソード
,2.100000e+002,2.071516e-001,-3.702035e-007,1.097455e+000,カソード
,2.110000e+002,2.061551e-001,-2.867805e-007,1.096378e+000,カソード
,2.120000e+002,2.051490e-001,-4.047896e-007,1.095423e+000,カソード
,2.130000e+002,2.041527e-001,-3.177890e-007,1.094197e+000,カソード
,2.140000e+002,2.031442e-001,-4.388411e-007,1.093182e+000,カソード
,2.150000e+002,2.021361e-001,-3.798805e-007,1.092236e+000,カソード
,2.160000e+002,2.011304e-001,-3.895206e-007,1.091040e+000,カソード
,2.170000e+002,2.001332e-001,-5.240833e-007,1.089994e+000,カソード
,2.180000e+002,1.991302e-001,-5.510067e-007,1.089054e+000,カソード
,2.190000e+002,1.981275e-001,-4.222874e-007,1.087813e+000,カソード
,2.200000e+002,1.971200e-001,-2.753447e-007,1.086801e+000,カソード
,2.210000e+002,1.961258e-001,-4.314014e-007,1.085878e+000,カソード
,2.220000e+002,1.951271e-001,-5.120135e-007,1.084717e+000,カソード
,2.230000e+002,1.941311e-001,-4.456885e-007,1.083662e+000,カソード
,2.240000e+002,1.931267e-001,-4.231639e-007,1.082683e+000,カソード
,2.250000e+002,1.921265e-001,-4.161317e-007,1.081416e+000,カソード
,2.260000e+002,1.911209e-001,-3.483317e-007,1.080436e+000,カソード
,2.270000e+002,1.901197e-001,-3.624156e-007,1.079493e+000,カソード
,2.280000e+002,1.891266e-001,-3.857872e-007,1.078254e+000,カソード
,2.290000e+002,1.881234e-001,-3.831984e-007,1.077274e+000,カソード
,2.300000e+002,1.871252e-001,-3.694643e-007,1.076309e+000,カソード
,2.310000e+002,1.861265e-001,-3.570594e-007,1.075065e+000,カソード
,2.320000e+002,1.851424e-001,-2.756504e-007,1.074087e+000,カソード
,2.330000e+002,1.841421e-001,-3.504016e-007,1.073124e+000,カソード
,2.340000e+002,1.831365e-001,-3.860204e-007,1.071940e+000,カソード
,2.350000e+002,1.821335e-001,-2.639993e-007,1.070908e+000,カソード
,2.360000e+002,1.811336e-001,-3.445617e-007,1.069900e+000,カソード
,2.370000e+002,1.801335e-001,-2.616688e-007,1.068681e+000,カソード
,2.380000e+002,1.791331e-001,-2.392682e-007,1.067719e+000,カソード
,2.390000e+002,1.781342e-001,-3.949505e-007,1.066720e+000,カソード
,2.400000e+002,1.771381e-001,-3.503565e-007,1.065515e+000,カソード
,2.410000e+002,1.761397e-001,-4.696431e-007,1.064535e+000,カソード
,2.420000e+002,1.751347e-001,-4.317296e-007,1.063501e+000,カソード
,2.430000e+002,1.741360e-001,-3.879578e-007,1.062278e+000,カソード
,2.440000e+002,1.731298e-001,-3.442118e-007,1.061308e+000,カソード
,2.450000e+002,1.721294e-001,-4.129861e-007,1.060266e+000,カソード
,2.460000e+002,1.711286e-001,-3.514505e-007,1.059111e+000,カソード
,2.470000e+002,1.701335e-001,-3.143976e-007,1.058127e+000,カソード
,2.480000e+002,1.691150e-001,-3.358985e-007,1.057098e+000,カソード
,2.490000e+002,1.681351e-001,-3.791075e-007,1.055930e+000,カソード
,2.500000e+002,1.671289e-001,-3.719805e-007,1.054988e+000,カソード
,2.510000e+002,1.661299e-001,-3.712567e-007,1.053939e+000,カソード
,2.520000e+002,1.651315e-001,-3.263589e-007,1.052752e+000,カソード
,2.530000e+002,1.641338e-001,-3.211852e-007,1.051859e+000,カソード
,2.540000e+002,1.631255e-001,-2.466450e-007,1.050805e+000,カソード
,2.550000e+002,1.621321e-001,-2.529655e-007,1.049646e+000,カソード
,2.560000e+002,1.611260e-001,-2.846616e-007,1.048675e+000,カソード
,2.570000e+002,1.601319e-001,-3.819101e-007,1.047633e+000,カソード
,2.580000e+002,1.591260e-001,-3.549717e-007,1.046487e+000,カソード
,2.590000e+002,1.581290e-001,-1.682930e-007,1.045517e+000,カソード
,2.600000e+002,1.571320e-001,-2.106874e-007,1.044474e+000,カソード
,2.610000e+002,1.561287e-001,-2.455957e-007,1.043347e+000,カソード
,2.620000e+002,1.551275e-001,-2.083385e-007,1.042395e+000,カソード
,2.630000e+002,1.541243e-001,-1.561459e-007,1.041363e+000,カソード
,2.640000e+002,1.531258e-001,-2.136001e-007,1.040179e+000,カソード
,2.650000e+002,1.521257e-001,-2.425047e-007,1.039235e+000,カソード
,2.660000e+002,1.511417e-001,-1.077186e-007,1.038156e+000,カソード
,2.670000e+002,1.501374e-001,-1.641080e-007,1.036995e+000,カソード
,2.680000e+002,1.491369e-001,-7.641393e-008,1.036006e+000,カソード
,2.690000e+002,1.481368e-001,8.070447e-010,1.034930e+000,カソード
,2.700000e+002,1.471364e-001,-7.106409e-008,1.033787e+000,カソード
,2.710000e+002,1.461297e-001,-1.961438e-007,1.032800e+000,カソード
,2.720000e+002,1.451340e-001,-1.103638e-007,1.031674e+000,カソード
,2.730000e+002,1.441349e-001,-1.776620e-007,1.030590e+000,カソード
,2.740000e+002,1.431357e-001,-1.050507e-007,1.029632e+000,カソード
,2.750000e+002,1.421396e-001,-1.581619e-007,1.028500e+000,カソード
,2.760000e+002,1.411426e-001,-7.587425e-008,1.027402e+000,カソード
